tableName,schemaName,dataSourceType,containsClassifiedData
TMDD01,MDD,DATABASE_TABLE,true
TMDD02,MDD,DATABASE_TABLE,true
TMDD03,MDD,DATABASE_TABLE,true
TMDD04,MDD,DATABASE_TABLE,true
TMDD05,MDD,DATABASE_TABLE,true
TMDD06,MDD,DATABASE_TABLE,true
TMDD07,MDD,DATABASE_TABLE,true
TMDD08,MDD,DATABASE_TABLE,true
TMDD09,MDD,DATABASE_TABLE,true
TMDD10,MDD,DATABASE_TABLE,true
TMDD11,MDD,DATABASE_TABLE,true
TMDD12,MDD,DATABASE_TABLE,true
TMDD13,MDD,DATABASE_TABLE,true
TMDD14,MDD,DATABASE_TABLE,true
TMDD15,MDD,DATABASE_TABLE,true
TMDD16,MDD,DATABASE_TABLE,true
TMDD17,MDD,DATABASE_TABLE,true
TMDD18,MDD,DATABASE_TABLE,true
TMDD19,MDD,DATABASE_TABLE,true
TMDD20,MDD,DATABASE_TABLE,true
